रामायण	rāmāyaṇa
वढ़ेरा	vaṛherā
दंपत्ति	daṁpatti
भोज	bhoja
दावत	dāvata
रात	rāta
मनाली	manālī
हामटा	hāmaṭā
रोहतांग	rohatāṁga
लद्दाखी	laddākhī
पीक	pīka
देऊ	deū
टिब्बा	ṭibbā
चंद्रखणी	caṁdrakhaṇī
जोत	jota
पतालसु	patālasu
हनुमान	hanumāna
ब्यास	byāsa
कुंड	kuṁḍa
शिरघण	śiraghaṇa
तुंग	tuṁga
शलीणधार	śalīṇadhāra
७	7
सिस्टर	sisṭara
फ्रेंडशिप	phreṁḍaśipa
तथा	tathā
पीर	pīra
पंजाल	paṁjāla
श्रृंखलाओं	śrr̥ṁkhalāoṁ
अनेकों	anekoṁ
चोटियों	coṭiyoṁ
हिमपात	himapāta
घूमने	ghūmane
आए	āe
पर्यटक	paryaṭaka
कमरों	kamaroṁ
प्रांगण	prāṁgaṇa
बारिश	bāriśa
भीगकर	bhīgakara
भीनी	bhīnī
बूंदों	būṁdoṁ
मजा	majā
लगे	lage
वहीं	vahīṁ
पशुओं	paśuoṁ
चारे	cāre
फसलों	phasaloṁ
बिजाई	bijāī
अति	ati
उत्तम	uttama
मानी	mānī
गत	gata
रात्रि	rātri
घाटी	ghāṭī
बादल	bādala
मंडराने	maṁḍarāne
शुरू	śurū
मगर	magara
इंद्रदेव	iṁdradeva
नाराजगी	nārājagī
हल्की	halkī
बौछारें	bauchāreṁ
श्रीराम	śrīrāma
जन्मभूमि	janmabhūmi
बाबरी	bābarī
मस्जिद	masjida
सर्वमान्य	sarvamānya
ऑल	ôla
इंडिया	iṁḍiyā
मुस्लिम	muslima
पर्सनल	parsanala
लॉ	lô
बोर्ड	borḍa
प्रस्तावों	prastāvoṁ
तैयारी	taiyārī
समन्वय	samanvaya
नई	naī
सिरे	sire
जिन	jina
आमने	āmane
दूरभाष	dūrabhāṣa
संपर्क	saṁparka
करके	karake
सक्रिय	sakriya
योगदान	yogadāna
निर्देश	nirdeśa
निष्पादन	niṣpādana
रिजवी	rijavī
संयोजक	saṁyojaka
श्री	śrī
मंथन	maṁthana
चक्र	cakra
रणनीति	raṇanīti
प्रस्ताव	prastāva
३०	30
सितंबर	sitaṁbara
तैयार	taiyāra
पुष्टि	puṣṭi
बताते	batāte
जी	jī
प्रति	prati
उत्तरदायी	uttaradāyī
होगी	hogī
अक्तूबर	aktūbara
दिल्ली	dillī
सम्मेलन	sammelana
आयोजित	āyojita
आमंत्रित	āmaṁtrita
विषयक	viṣayaka
जानकारी	jānakārī
सदस्यगण	sadasyagaṇa
अधिकृत	adhikr̥ta
वित्तीय	vittīya
घाटे	ghāṭe
अंकुश	aṁkuśa
वेतनभोगी	vetanabhogī
वर्ग	varga
टैक्स	ṭaiksa
राहत	rāhata
पूर्ववर्तियों	pūrvavartiyoṁ
सबक	sabaka
लेते	lete
हिस्से	hisse
सूत्रों	sūtroṁ
माक्रो	mākro
इकॉनामिक	ikônāmika
फ्रेमवर्क	phremavarka
स्टेटमेंट	sṭeṭameṁṭa
मीडियम	mīḍiyama
टर्म	ṭarma
फिस्किल	phiskila
पॉलिसी	pôlisī
फिस्कल	phiskala
स्ट्रेटजी	sṭreṭajī
करेंगे	kareṁge
प्रयासों	prayāsoṁ
बनेगा	banegā
मद्देनजर	maddenajara
सुधार	sudhāra
उपायों	upāyoṁ
औद्योगिक	audyogika
प्रत्यक्ष	pratyakṣa
निवेश	niveśa
एफडीआई	ephaḍīāī
व्यवस्था	vyavasthā
उदार	udāra
संभावना	saṁbhāvanā
अप्रत्यक्ष	apratyakṣa
करों	karoṁ
परिवर्तन	parivartana
सर्वे	sarve
सीमा	sīmā
शुल्क	śulka
आसियान	āsiyāna
बल	bala
कच्चे	kacce
मालों	māloṁ
दरों	daroṁ
रेट	reṭa
रहेगा	rahegā
राज्यसभा	rājyasabhā
सांसद	sāṁsada
समूह	samūha
उपाध्यक्ष	upādhyakṣa
अनिल	anila
अंबानी	aṁbānī
टैप	ṭaipa
किये	kiye
सनसनीखेज	sanasanīkheja
गृह	gr̥ha
शिवराज	śivarāja
पाटिल	pāṭila
लिख	likha
मांग	māṁga
आधारहीन	ādhārahīna
द्वेषपूर्ण	dveṣapūrṇa
खबरें	khabareṁ
कैपिटल	kaipiṭala
एनर्जी	enarjī
सकतीं	sakatīṁ
पत्र	patra
लिखा	likhā
धमकी	dhamakī
भरे	bhare
शिकायत	śikāyata
पिछले	pichale
महीने	mahīne
प्रदान	pradāna
लैंड	laiṁḍa
लाइन	lāina
लिप्त	lipta
जीएसएम	jīesaema
चिप	cipa
क्लोनिंग	kloniṁga
मशीनें	maśīneṁ
टैपिंग	ṭaipiṁga
उपकरण	upakaraṇa
इस्राइल	isrāila
बिक्री	bikrī
उपलब्ध	upalabdha
आरोपों	āropoṁ
सरकारी	sarakārī
तत्काल	tatkāla
अनुरोध	anurodha
कारीगर	kārīgara
जान	jāna
मंजिल	maṁjila
कूद	kūda
घायल	ghāyala
फैक्टरी	phaikṭarī
लाखों	lākhoṁ
सामान	sāmāna
जलकर	jalakara
राख	rākha
आग	āga
काबू	kābū
पाने	pāne
दमकल	damakala
दर्जन	darjana
गाड़ियां	gāṛiyāṁ
भेजी	bhejī
दमकलकर्मियों	damakalakarmiyoṁ
जूझना	jūjhanā
अधिकांश	adhikāṁśa
शवों	śavoṁ
पहचान	pahacāna
हादसे	hādase
शीला	śīlā
दीक्षित	dīkṣita
यमुनापार	yamunāpāra
डॉक्टर	ḍôkṭara
नरेंद्र	nareṁdra
नाथ	nātha
घटनास्थल	ghaṭanāsthala
पहुंचे	pahuṁce
पेरिस	perisa
ब्यूटी	byūṭī
अंतःवस्त्र	aṁtaḥvastra
प्रतिदिन	pratidina
कर्मचारी	karmacārī
काम	kāma
लग	laga
थिनर	thinara
कपड़े	kapaṛe
अचानक	acānaka
मशीन	maśīna
स्पार्क	spārka
लपटें	lapaṭeṁ
बराबर	barābara
मकानों	makānoṁ
पहुंचने	pahuṁcane
लगीं	lagīṁ
खलबली	khalabalī
मच	maca
मंगल	maṁgala
मकान	makāna
दीवार	dīvāra
क्षतिग्रस्त	kṣatigrasta
पौने	paune
पाया	pāyā
नीचे	nīce
उतारकर	utārakara
पोस्टमार्टम	posṭamārṭama
सब्जी	sabjī
मंडी	maṁḍī
मुर्दाघर	murdāghara
भेजा	bhejā
उपायुक्त	upāyukta
मधुप	madhupa
तिवारी	tivārī
मालिक	mālika
राकेश	rākeśa
ग्रोवर	grovara
ठेकेदार	ṭhekedāra
लापरवाही	lāparavāhī
मौत	mauta
आगजनी	āgajanī
304ए	304e
मामला	māmalā
दर्ज	darja
तलाश	talāśa
दावा	dāvā
मजबूती	majabūtī
सुषमा	suṣamā
स्वराज	svarāja
तर्क	tarka
भैंरो	bhaiṁro
शेखावत	śekhāvata
उपराष्ट्रपति	uparāṣṭrapati
व्यक्ति	vyakti
मोहसिना	mohasinā
किदवई	kidavaī
नजमा	najamā
हेपतुल्ला	hepatullā
माकूल	mākūla
देख	dekha
सोमनाथ	somanātha
चटर्जी	caṭarjī
वाम	vāma
मोरचे	morace
यूपीए	yūpīe
उलट	ulaṭa
एनडीए	enaḍīe
सत्ता	sattā
रहते	rahate
टीडीपी	ṭīḍīpī
एम.	ema.
सईद	saīda
कार्यमंत्री	kāryamaṁtrī
गुलाम	gulāma
नबी	nabī
आजाद	ājāda
दिनों	dinoṁ
शीर्ष	śīrṣa
प्राथमिकता	prāthamikatā
छात्रा	chātrā
आश्वस्त	āśvasta
पड़ोसी	paṛosī
मधुर	madhura
सपनों	sapanoṁ
साकार	sākāra
सृष्टि	sr̥ṣṭi
कतई	kataī
कविता	kavitā
लिखे	likhe
उसने	usane
सोच	soca
रोमांचित	romāṁcita
उठती	uṭhatī
आत्मा	ātmā
सिफारिश	siphāriśa
इंटरनेट	iṁṭaraneṭa
जोड़ने	joṛane
जाएं	jāeṁ
टेलीफोन	ṭelīphona
कनेक्शन	kanekśana
तकरीबन	takarībana
४०	40
जताई	jatāī
०५	05
यदि	yadi
बढ़ोतरी	baṛhotarī
२००५	2005
०६	06
अंत	aṁta
ग्राहकों	grāhakoṁ
१५	15
पहुंच	pahuṁca
घनत्व	ghanatva
१७	17
प्रतियोगिता	pratiyogitā
वजह	vajaha
खासकर	khāsakara
सेलुलर	selulara
एसटीडी	esaṭīḍī
आईएसडी	āīesaḍī
गिरावट	girāvaṭa
सराहना	sarāhanā
२६.४	26.4
लाख	lākha
६०	60
वन	vana
डे	ḍe
सिरीज	sirīja
टीम	ṭīma
स्पिनर	spinara
कुंबले	kuṁbale
हरभजन	harabhajana
स्थान	sthāna
अगरकर	agarakara
ऑफ	ôpha
चोट	coṭa
छह	chaha
माह	māha
वापसी	vāpasī
खेल	khela
तेज	teja
गेंदबाजों	geṁdabājoṁ
मौजूदगी	maujūdagī
मतलब	matalaba
लंबे	laṁbe
अरसे	arase
टूर्नामेंट	ṭūrnāmeṁṭa
क्षमता	kṣamatā
गेंदबाजी	geṁdabājī
आक्रमण	ākramaṇa
उतरेगा	utaregā
सौरव	saurava
गांगुली	gāṁgulī
कप्तान	kaptāna
राहुल	rāhula
द्रविड़	draviṛa
सचिन	sacina
तेंदुलकर	teṁdulakara
युवराज	yuvarāja
वीवीएस	vīvīesa
लक्ष्मण	lakṣmaṇa
सहवाग	sahavāga
मोहम्मद	mohammada
कैफ	kaipha
पार्थिव	pārthiva
पटेल	paṭela
जहीर	jahīra
खान	khāna
आशीष	āśīṣa
नेहरा	neharā
इरफान	iraphāna
पठान	paṭhāna
लक्ष्मीपति	lakṣmīpati
बालाजी	bālājī
मौसम	mausama
जगहों	jagahoṁ
बुधवार	budhavāra
मानसून	mānasūna
वर्षा	varṣā
चंडीगढ़	caṁḍīgaṛha
सफदरजंग	saphadarajaṁga
राज्यों	rājyoṁ
अनुकूल	anukūla
बन	bana
यमुनानगर	yamunānagara
जिले	jile
छछरौली	chacharaulī
फरीदाबाद	pharīdābāda
पलवल	palavala
तापमान	tāpamāna
गर्मी	garmī
मिली	milī
अर्थव्यवस्था	arthavyavasthā
सुनहरी	sunaharī
तसवीर	tasavīra
खतरों	khataroṁ
इशारा	iśārā
अनुमान	anumāna
धरे	dhare
रह	raha
आंतरिक	āṁtarika
झेलने	jhelane
होंगे	hoṁge
ब्याज	byāja
तेजी	tejī
महंगाई	mahaṁgāī
बढ़	baṛha
फीस	phīsa
बढ़ाने	baṛhāne
अनाज	anāja
दलहन	dalahana
पैदावार	paidāvāra
कृषि	kr̥ṣi
श्रमिकों	śramikoṁ
उद्योग	udyoga
रोजगार	rojagāra
प्रसंस्करण	prasaṁskaraṇa
उद्योगों	udyogoṁ
अभियान	abhiyāna
यद्यपि	yadyapi
टेलीकॉम	ṭelīkôma
सड़क	saṛaka
बंदरगाह	baṁdaragāha
सुविधाओं	suvidhāoṁ
पूर्ति	pūrti
अंतर	aṁtara
अभाव	abhāva
बाधा	bādhā
नतीजतन	natījatana
बढ़ा	baṛhā
२	2
निर्णय	nirṇaya
सेवा	sevā
सहयोग	sahayoga
मूल्यों	mūlyoṁ
कमोबेश	kamobeśa
स्थिरता	sthiratā
भारी	bhārī
ब्रिटेन	briṭena
निर्मित	nirmita
हॉक	hôka
उन्नत	unnata
प्रशिक्षण	praśikṣaṇa
विमान	vimāna
एजेटी	ejeṭī
२००७	2007
जाएँगे	jāem̃ge
सवाल	savāla
रक्षा	rakṣā
प्रणब	praṇaba
ब्रिटिश	briṭiśa
शेष	śeṣa
४२	42
विमानों	vimānoṁ
हिंदुस्तान	hiṁdustāna
एयरोनॉटिक्स	eyaronôṭiksa
इन्कार	inkāra
एरोस्पेस	erospesa
मैन	maina
डिज़ाइन	ḍizāina
वर्क	varka
अमेरिकी	amerikī
डॉलर	ḍôlara
माँग	mām̃ga
सौदा	saudā
रद्द	radda
अभी	abhī
हाईपर	hāīpara
प्लेन	plena
आरंभिक	āraṁbhika
परिकल्पना	parikalpanā
विकसित	vikasita
परियोजना	pariyojanā
चैरीटेबल	cairīṭebala
अस्पताल	aspatāla
बनाने	banāne
७०	70
भूमि	bhūmi
हाईकोर्ट	hāīkorṭa
जाँच	jām̃ca
विजेन्द्र	vijendra
जैन	jaina
