rāmāyaṇa	रामायण
bhoja	भोज
dāvata	दावत
rāta	रात
manālī	मनाली
hāmaṭā	हामटा
rohatāṁga	रोहतांग
laddākhī	लद्दाखी
pīka	पीक
deū	देऊ
ṭibbā	टिब्बा
caṁdrakhaṇī	चंद्रखणी
jota	जोत
patālasu	पतालसु
hanumāna	हनुमान
byāsa	ब्यास
kuṁḍa	कुंड
śiraghaṇa	शिरघण
tuṁga	तुंग
śalīṇadhāra	शलीणधार
7	७
sisṭara	सिस्टर
phreṁḍaśipa	फ्रेंडशिप
tathā	तथा
pīra	पीर
paṁjāla	पंजाल
śrr̥ṁkhalāoṁ	श्रृंखलाओं
anekoṁ	अनेकों
coṭiyoṁ	चोटियों
himapāta	हिमपात
ghūmane	घूमने
āe	आए
paryaṭaka	पर्यटक
kamaroṁ	कमरों
prāṁgaṇa	प्रांगण
bāriśa	बारिश
bhīgakara	भीगकर
bhīnī	भीनी
būṁdoṁ	बूंदों
majā	मजा
lage	लगे
vahīṁ	वहीं
paśuoṁ	पशुओं
cāre	चारे
phasaloṁ	फसलों
bijāī	बिजाई
ati	अति
uttama	उत्तम
mānī	मानी
gata	गत
rātri	रात्रि
ghāṭī	घाटी
bādala	बादल
maṁḍarāne	मंडराने
śurū	शुरू
magara	मगर
iṁdradeva	इंद्रदेव
nārājagī	नाराजगी
halkī	हल्की
bauchāreṁ	बौछारें
śrīrāma	श्रीराम
janmabhūmi	जन्मभूमि
bābarī	बाबरी
masjida	मस्जिद
sarvamānya	सर्वमान्य
ôla	ऑल
iṁḍiyā	इंडिया
muslima	मुस्लिम
parsanala	पर्सनल
lô	लॉ
borḍa	बोर्ड
prastāvoṁ	प्रस्तावों
taiyārī	तैयारी
samanvaya	समन्वय
naī	नई
sire	सिरे
jina	जिन
āmane	आमने
dūrabhāṣa	दूरभाष
saṁparka	संपर्क
karake	करके
sakriya	सक्रिय
yogadāna	योगदान
nirdeśa	निर्देश
niṣpādana	निष्पादन
rijavī	रिजवी
saṁyojaka	संयोजक
śrī	श्री
maṁthana	मंथन
cakra	चक्र
raṇanīti	रणनीति
prastāva	प्रस्ताव
30	३०
sitaṁbara	सितंबर
taiyāra	तैयार
puṣṭi	पुष्टि
batāte	बताते
jī	जी
prati	प्रति
uttaradāyī	उत्तरदायी
hogī	होगी
aktūbara	अक्तूबर
sammelana	सम्मेलन
āyojita	आयोजित
āmaṁtrita	आमंत्रित
viṣayaka	विषयक
jānakārī	जानकारी
sadasyagaṇa	सदस्यगण
adhikr̥ta	अधिकृत
vittīya	वित्तीय
ghāṭe	घाटे
aṁkuśa	अंकुश
vetanabhogī	वेतनभोगी
varga	वर्ग
ṭaiksa	टैक्स
rāhata	राहत
pūrvavartiyoṁ	पूर्ववर्तियों
sabaka	सबक
lete	लेते
hisse	हिस्से
sūtroṁ	सूत्रों
mākro	माक्रो
ikônāmika	इकॉनामिक
phremavarka	फ्रेमवर्क
sṭeṭameṁṭa	स्टेटमेंट
mīḍiyama	मीडियम
ṭarma	टर्म
phiskila	फिस्किल
pôlisī	पॉलिसी
phiskala	फिस्कल
sṭreṭajī	स्ट्रेटजी
kareṁge	करेंगे
prayāsoṁ	प्रयासों
banegā	बनेगा
maddenajara	मद्देनजर
sudhāra	सुधार
upāyoṁ	उपायों
audyogika	औद्योगिक
pratyakṣa	प्रत्यक्ष
niveśa	निवेश
ephaḍīāī	एफडीआई
udāra	उदार
saṁbhāvanā	संभावना
apratyakṣa	अप्रत्यक्ष
karoṁ	करों
parivartana	परिवर्तन
sarve	सर्वे
sīmā	सीमा
śulka	शुल्क
āsiyāna	आसियान
bala	बल
kacce	कच्चे
māloṁ	मालों
daroṁ	दरों
reṭa	रेट
rahegā	रहेगा
rājyasabhā	राज्यसभा
sāṁsada	सांसद
samūha	समूह
upādhyakṣa	उपाध्यक्ष
anila	अनिल
aṁbānī	अंबानी
ṭaipa	टैप
kiye	किये
sanasanīkheja	सनसनीखेज
gr̥ha	गृह
śivarāja	शिवराज
pāṭila	पाटिल
likha	लिख
māṁga	मांग
ādhārahīna	आधारहीन
dveṣapūrṇa	द्वेषपूर्ण
khabareṁ	खबरें
kaipiṭala	कैपिटल
enarjī	एनर्जी
sakatīṁ	सकतीं
patra	पत्र
likhā	लिखा
dhamakī	धमकी
bhare	भरे
śikāyata	शिकायत
pichale	पिछले
mahīne	महीने
pradāna	प्रदान
laiṁḍa	लैंड
lāina	लाइन
lipta	लिप्त
jīesaema	जीएसएम
cipa	चिप
kloniṁga	क्लोनिंग
maśīneṁ	मशीनें
ṭaipiṁga	टैपिंग
upakaraṇa	उपकरण
isrāila	इस्राइल
bikrī	बिक्री
āropoṁ	आरोपों
sarakārī	सरकारी
tatkāla	तत्काल
anurodha	अनुरोध
kārīgara	कारीगर
jāna	जान
maṁjila	मंजिल
kūda	कूद
ghāyala	घायल
phaikṭarī	फैक्टरी
lākhoṁ	लाखों
sāmāna	सामान
jalakara	जलकर
rākha	राख
āga	आग
kābū	काबू
pāne	पाने
damakala	दमकल
darjana	दर्जन
gāṛiyāṁ	गाड़ियां
bhejī	भेजी
damakalakarmiyoṁ	दमकलकर्मियों
jūjhanā	जूझना
adhikāṁśa	अधिकांश
śavoṁ	शवों
pahacāna	पहचान
hādase	हादसे
śīlā	शीला
dīkṣita	दीक्षित
yamunāpāra	यमुनापार
ḍôkṭara	डॉक्टर
nareṁdra	नरेंद्र
nātha	नाथ
ghaṭanāsthala	घटनास्थल
pahuṁce	पहुंचे
perisa	पेरिस
byūṭī	ब्यूटी
aṁtaḥvastra	अंतःवस्त्र
pratidina	प्रतिदिन
karmacārī	कर्मचारी
kāma	काम
laga	लग
thinara	थिनर
kapaṛe	कपड़े
acānaka	अचानक
maśīna	मशीन
spārka	स्पार्क
lapaṭeṁ	लपटें
barābara	बराबर
makānoṁ	मकानों
pahuṁcane	पहुंचने
lagīṁ	लगीं
khalabalī	खलबली
maca	मच
maṁgala	मंगल
makāna	मकान
dīvāra	दीवार
kṣatigrasta	क्षतिग्रस्त
paune	पौने
pāyā	पाया
nīce	नीचे
utārakara	उतारकर
posṭamārṭama	पोस्टमार्टम
sabjī	सब्जी
maṁḍī	मंडी
murdāghara	मुर्दाघर
bhejā	भेजा
upāyukta	उपायुक्त
madhupa	मधुप
tivārī	तिवारी
mālika	मालिक
rākeśa	राकेश
grovara	ग्रोवर
ṭhekedāra	ठेकेदार
lāparavāhī	लापरवाही
mauta	मौत
āgajanī	आगजनी
304e	304ए
māmalā	मामला
darja	दर्ज
talāśa	तलाश
dāvā	दावा
majabūtī	मजबूती
suṣamā	सुषमा
svarāja	स्वराज
tarka	तर्क
bhaiṁro	भैंरो
śekhāvata	शेखावत
uparāṣṭrapati	उपराष्ट्रपति
vyakti	व्यक्ति
mohasinā	मोहसिना
kidavaī	किदवई
najamā	नजमा
hepatullā	हेपतुल्ला
mākūla	माकूल
dekha	देख
somanātha	सोमनाथ
caṭarjī	चटर्जी
vāma	वाम
morace	मोरचे
yūpīe	यूपीए
ulaṭa	उलट
enaḍīe	एनडीए
sattā	सत्ता
rahate	रहते
ṭīḍīpī	टीडीपी
ema.	एम.
saīda	सईद
kāryamaṁtrī	कार्यमंत्री
gulāma	गुलाम
nabī	नबी
ājāda	आजाद
dinoṁ	दिनों
śīrṣa	शीर्ष
prāthamikatā	प्राथमिकता
chātrā	छात्रा
āśvasta	आश्वस्त
paṛosī	पड़ोसी
madhura	मधुर
sapanoṁ	सपनों
sākāra	साकार
sr̥ṣṭi	सृष्टि
kataī	कतई
kavitā	कविता
likhe	लिखे
usane	उसने
soca	सोच
romāṁcita	रोमांचित
uṭhatī	उठती
ātmā	आत्मा
siphāriśa	सिफारिश
iṁṭaraneṭa	इंटरनेट
joṛane	जोड़ने
jāeṁ	जाएं
ṭelīphona	टेलीफोन
kanekśana	कनेक्शन
takarībana	तकरीबन
40	४०
jatāī	जताई
05	०५
yadi	यदि
baṛhotarī	बढ़ोतरी
2005	२००५
06	०६
aṁta	अंत
grāhakoṁ	ग्राहकों
15	१५
pahuṁca	पहुंच
ghanatva	घनत्व
17	१७
pratiyogitā	प्रतियोगिता
vajaha	वजह
khāsakara	खासकर
selulara	सेलुलर
esaṭīḍī	एसटीडी
āīesaḍī	आईएसडी
girāvaṭa	गिरावट
sarāhanā	सराहना
26.4	२६.४
lākha	लाख
60	६०
vana	वन
ḍe	डे
sirīja	सिरीज
ṭīma	टीम
spinara	स्पिनर
kuṁbale	कुंबले
harabhajana	हरभजन
agarakara	अगरकर
ôpha	ऑफ
coṭa	चोट
chaha	छह
māha	माह
vāpasī	वापसी
khela	खेल
teja	तेज
geṁdabājoṁ	गेंदबाजों
maujūdagī	मौजूदगी
matalaba	मतलब
laṁbe	लंबे
arase	अरसे
ṭūrnāmeṁṭa	टूर्नामेंट
kṣamatā	क्षमता
geṁdabājī	गेंदबाजी
ākramaṇa	आक्रमण
utaregā	उतरेगा
saurava	सौरव
gāṁgulī	गांगुली
kaptāna	कप्तान
rāhula	राहुल
draviṛa	द्रविड़
sacina	सचिन
teṁdulakara	तेंदुलकर
yuvarāja	युवराज
vīvīesa	वीवीएस
lakṣmaṇa	लक्ष्मण
sahavāga	सहवाग
mohammada	मोहम्मद
kaipha	कैफ
pārthiva	पार्थिव
paṭela	पटेल
jahīra	जहीर
khāna	खान
āśīṣa	आशीष
neharā	नेहरा
iraphāna	इरफान
paṭhāna	पठान
lakṣmīpati	लक्ष्मीपति
bālājī	बालाजी
mausama	मौसम
jagahoṁ	जगहों
budhavāra	बुधवार
mānasūna	मानसून
varṣā	वर्षा
caṁḍīgaṛha	चंडीगढ़
saphadarajaṁga	सफदरजंग
rājyoṁ	राज्यों
anukūla	अनुकूल
bana	बन
yamunānagara	यमुनानगर
jile	जिले
chacharaulī	छछरौली
pharīdābāda	फरीदाबाद
palavala	पलवल
tāpamāna	तापमान
garmī	गर्मी
milī	मिली
arthavyavasthā	अर्थव्यवस्था
sunaharī	सुनहरी
tasavīra	तसवीर
khataroṁ	खतरों
iśārā	इशारा
anumāna	अनुमान
dhare	धरे
raha	रह
āṁtarika	आंतरिक
jhelane	झेलने
hoṁge	होंगे
byāja	ब्याज
tejī	तेजी
mahaṁgāī	महंगाई
baṛha	बढ़
phīsa	फीस
baṛhāne	बढ़ाने
anāja	अनाज
dalahana	दलहन
paidāvāra	पैदावार
kr̥ṣi	कृषि
śramikoṁ	श्रमिकों
udyoga	उद्योग
rojagāra	रोजगार
prasaṁskaraṇa	प्रसंस्करण
udyogoṁ	उद्योगों
abhiyāna	अभियान
yadyapi	यद्यपि
ṭelīkôma	टेलीकॉम
saṛaka	सड़क
baṁdaragāha	बंदरगाह
suvidhāoṁ	सुविधाओं
pūrti	पूर्ति
aṁtara	अंतर
abhāva	अभाव
bādhā	बाधा
natījatana	नतीजतन
baṛhā	बढ़ा
2	२
nirṇaya	निर्णय
sevā	सेवा
sahayoga	सहयोग
mūlyoṁ	मूल्यों
kamobeśa	कमोबेश
sthiratā	स्थिरता
bhārī	भारी
briṭena	ब्रिटेन
nirmita	निर्मित
hôka	हॉक
unnata	उन्नत
praśikṣaṇa	प्रशिक्षण
vimāna	विमान
ejeṭī	एजेटी
2007	२००७
jāem̃ge	जाएँगे
savāla	सवाल
rakṣā	रक्षा
praṇaba	प्रणब
briṭiśa	ब्रिटिश
śeṣa	शेष
42	४२
vimānoṁ	विमानों
hiṁdustāna	हिंदुस्तान
eyaronôṭiksa	एयरोनॉटिक्स
inkāra	इन्कार
erospesa	एरोस्पेस
maina	मैन
ḍizāina	डिज़ाइन
varka	वर्क
amerikī	अमेरिकी
ḍôlara	डॉलर
mām̃ga	माँग
saudā	सौदा
radda	रद्द
abhī	अभी
hāīpara	हाईपर
plena	प्लेन
āraṁbhika	आरंभिक
parikalpanā	परिकल्पना
vikasita	विकसित
pariyojanā	परियोजना
cairīṭebala	चैरीटेबल
aspatāla	अस्पताल
banāne	बनाने
70	७०
bhūmi	भूमि
hāīkorṭa	हाईकोर्ट
jām̃ca	जाँच
vijendra	विजेन्द्र
jaina	जैन
rekhā	रेखा
śarmā	शर्मा
khaṁḍapīṭha	खंडपीठ
samakṣa	समक्ष
vistr̥ta	विस्तृत
dākhila	दाखिल
dākhile	दाखिले
